Id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,EducationYears,Passport
9914,Watt,612,France,Female,47.0,6,130024.87,1,1.0,1.0,45750.21,11.2,12310051
9915,Maslow,716,France,Male,41.0,8,126145.54,2,1.0,1.0,138051.19,14.1,26400039
9916,K?,603,France,Male,26.0,4,109166.37,1,1.0,1.0,92840.67,10.9,21442161
9917,De Salis,703,France,Female,29.0,3,122084.63,1,0.0,1.0,82824.08,9.0,21027233
9918,Amaechi,575,EEUU,Male,29.0,4,121823.4,2,1.0,1.0,50368.87,8.7,12115045
9919,Ignatyev,547,France,Male,25.0,4,98141.57,2,1.0,1.0,52309.8,10.1,17410022
9920,Anenechi,813,France,Male,27.0,6,111348.15,1,1.0,0.0,46422.46,11.3,10300348
9921,Cremin,767,EEUU,Female,42.0,2,133616.39,1,1.0,0.0,28615.8,13.3,10756679
9922,Ellis,629,France,Male,35.0,8,112330.83,1,1.0,1.0,91001.02,13.3,14272554
9923,Charteris,794,Italy,Female,22.0,4,114440.24,1,1.0,1.0,107753.07,9.6,20134996
9924,Baldwin,620,EEUU,Male,37.0,0,107548.94,1,1.0,0.0,71175.94,10.6,27136912
9925,Sanderson,596,Italy,Male,29.0,2,0.0,2,1.0,1.0,1591.19,9.6,24308543
9926,Cattaneo,574,EEUU,Female,33.0,3,134348.57,1,1.0,0.0,63163.99,10.6,25550893
9927,Nebeolisa,603,EEUU,Male,45.0,9,0.0,1,0.0,0.0,148516.79,11.6,21309425
9928,Upjohn,562,EEUU,Male,33.0,6,0.0,2,1.0,0.0,111590.35,12.0,17746072
9929,Lysaght,564,Italy,Female,24.0,6,149592.14,1,1.0,1.0,153771.8,11.7,23812215
9930,Dodd,648,Italy,Female,31.0,5,0.0,2,1.0,1.0,5199.02,8.8,13677445
9931,Nwokezuike,632,Italy,Male,37.0,1,138207.08,1,1.0,0.0,60778.11,13.2,22875332
9932,Nicholson,651,Italy,Female,45.0,8,95922.9,1,1.0,0.0,84782.42,11.8,15717988
9933,Graham,541,France,Male,40.0,7,95710.11,2,1.0,0.0,49063.42,11.2,12771123
9934,Chibugo,676,Italy,Male,36.0,1,82729.49,1,1.0,0.0,113810.12,9.9,10825798
9935,Loggia,723,France,Female,68.0,3,110357.0,1,0.0,0.0,141977.54,16.2,23732055
9936,Ting,610,Italy,Male,29.0,9,0.0,3,0.0,1.0,83912.24,12.6,23433460
9937,Sherrod,538,Italy,Male,68.0,9,0.0,2,1.0,0.0,110440.5,15.4,22605000
9938,Medvedeva,684,EEUU,Male,30.0,2,0.0,2,1.0,0.0,83473.82,11.6,11401678
9939,Onyemauchechukwu,766,EEUU,Female,26.0,3,104258.8,1,1.0,1.0,428.23,7.7,12565398
9940,Ross,628,EEUU,Female,37.0,9,0.0,2,1.0,1.0,34689.77,10.2,15248766
9941,Ts'ai,574,Italy,Male,52.0,7,115532.52,1,1.0,0.0,196257.67,13.4,21421413
9942,Cross,645,EEUU,Male,39.0,8,0.0,2,0.0,0.0,96864.36,13.8,20635492
9943,Udinese,783,Italy,Male,38.0,1,0.0,3,1.0,1.0,80178.54,11.8,27477145
9944,K'ung,485,Italy,Male,32.0,6,102238.01,2,1.0,1.0,194010.12,11.8,23510476
9945,McGregor,531,France,Female,32.0,0,109570.21,2,1.0,1.0,172049.84,12.5,10751363
9946,Castiglione,731,Italy,Male,41.0,3,0.0,2,1.0,0.0,101371.72,11.4,11544675
9947,Tsou,649,EEUU,Male,46.0,5,0.0,2,1.0,1.0,76946.6,11.6,19334484
9948,Lei,538,EEUU,Male,33.0,6,93791.38,1,1.0,1.0,199249.29,11.4,24399407
9949,Bulgakov,644,EEUU,Female,40.0,9,137285.26,4,1.0,0.0,77063.63,12.7,18136605
9950,Brown,804,Italy,Female,38.0,3,124197.22,1,1.0,0.0,74692.06,9.9,18055853
9951,Akabueze,648,EEUU,Male,33.0,7,134944.0,1,1.0,1.0,117036.38,11.3,26415356
9952,Davis,756,EEUU,Female,32.0,4,0.0,2,1.0,0.0,147040.25,10.0,15518655
9953,Taylor,654,EEUU,Female,37.0,5,0.0,1,0.0,1.0,71492.28,11.5,12298460
9954,Fleming,771,Italy,Female,41.0,5,0.0,2,0.0,1.0,92914.67,10.1,10291275
9955,May,674,Italy,Male,36.0,2,0.0,2,1.0,1.0,182787.17,11.5,17172112
9956,Scott,782,France,Female,72.0,5,148666.99,1,1.0,0.0,2605.65,15.0,23839484
9957,Estes,438,EEUU,Male,38.0,2,0.0,2,1.0,0.0,136859.55,11.8,11610252
9958,Ford,550,Italy,Male,34.0,3,0.0,2,0.0,0.0,131281.28,11.3,13896776
9959,Czajkowski,718,EEUU,Male,29.0,2,0.0,1,1.0,0.0,126336.72,10.4,24670014
9960,McKay,724,EEUU,Female,41.0,5,109798.25,1,0.0,1.0,149593.61,12.7,28788249
9961,Greco,497,EEUU,Male,34.0,2,0.0,2,1.0,1.0,83087.13,10.9,18231606
9962,Tsou,835,EEUU,Male,32.0,8,124993.29,2,1.0,1.0,27548.06,11.5,19779004
9963,Tang,558,EEUU,Male,33.0,0,108477.49,1,1.0,1.0,109096.71,10.4,25838192
9964,Padovano,670,France,Female,33.0,9,84521.48,2,0.0,1.0,198017.05,12.5,21696996
9965,Chukwueloka,590,EEUU,Female,60.0,6,147751.75,1,1.0,0.0,88206.04,15.2,23754645
9966,Fiore,415,EEUU,Male,32.0,5,145807.59,1,1.0,1.0,3064.65,11.4,27991834
9967,Nwabugwu,837,France,Male,38.0,2,126732.85,1,1.0,1.0,79577.38,13.2,11015792
9968,Chester,713,EEUU,Male,41.0,3,0.0,2,1.0,0.0,55772.04,12.9,21722753
9969,Lovely,627,Italy,Female,30.0,6,0.0,1,1.0,1.0,113408.47,12.7,13992986
9970,Sanderson,700,Italy,Male,28.0,8,159900.38,1,0.0,0.0,22698.56,10.0,11123213
9971,McMillan,683,EEUU,Male,39.0,4,0.0,2,1.0,0.0,171716.81,13.6,27320264
9972,Knight,641,France,Female,37.0,7,62974.64,2,0.0,1.0,39016.43,10.0,28806224
9973,Wood,687,France,Female,34.0,7,111388.18,2,1.0,0.0,148564.76,10.0,20407962
9974,Power,607,EEUU,Male,26.0,1,0.0,1,1.0,0.0,29818.2,10.1,19973876
9975,Chigozie,577,EEUU,Female,35.0,10,0.0,2,1.0,1.0,25161.61,9.6,12381293
9976,Langdon,549,EEUU,Male,37.0,2,112541.54,2,0.0,0.0,47432.43,12.6,24737545
9977,Han,643,France,Male,41.0,7,154902.66,1,1.0,1.0,49667.28,10.7,12650125
9978,Tu,727,France,Female,30.0,8,119027.28,2,1.0,1.0,137903.54,10.7,19954371
9979,Goold,560,Italy,Female,33.0,9,0.0,1,0.0,1.0,183358.21,13.4,10104556
9980,Arcuri,687,France,Male,35.0,1,125141.24,2,1.0,1.0,148537.07,12.2,12987639
9981,Glover,684,France,Female,44.0,2,133776.86,2,0.0,1.0,49865.04,11.5,10584445
9982,Buckland,735,EEUU,Male,41.0,7,74135.85,1,1.0,1.0,11783.1,12.9,17149656
9983,Uvarova,688,Italy,Female,35.0,6,0.0,1,1.0,0.0,25488.43,9.6,15849764
9984,Rohu,584,France,Male,47.0,7,130538.77,1,1.0,0.0,92915.84,11.2,10304882
9985,Yates,606,France,Female,47.0,0,137138.2,2,0.0,1.0,53784.22,10.5,10487992
9986,Shaw,704,Italy,Male,36.0,8,127397.34,1,1.0,0.0,151335.24,10.5,26841972
9987,Gregory,714,EEUU,Female,40.0,0,0.0,2,1.0,0.0,62762.12,10.8,23612229
9988,Kodilinyechukwu,759,Italy,Female,74.0,6,128917.84,1,1.0,1.0,48244.64,13.0,15987700
9989,Parkes,766,France,Male,37.0,2,99660.13,2,0.0,1.0,147700.78,13.5,15310239
9990,Horsley,531,EEUU,Female,63.0,1,114715.71,1,0.0,1.0,24506.95,12.6,18328632
9991,Leibius,613,France,Female,20.0,0,117356.19,1,0.0,0.0,113557.7,9.9,25076343
9992,Chiebuka,617,EEUU,Female,35.0,5,0.0,2,0.0,1.0,13066.3,8.8,15958838
9993,White,687,Italy,Female,50.0,5,0.0,2,1.0,0.0,110230.4,12.4,28890572
9994,Chienezie,707,EEUU,Female,44.0,6,0.0,2,1.0,1.0,192542.17,14.5,13301794
9995,Angelo,850,Italy,Female,32.0,9,0.0,2,1.0,1.0,18924.92,8.5,24211971
9996,Jarvis,850,EEUU,Male,37.0,6,0.0,2,1.0,0.0,109291.22,10.0,18605743
9997,Miah,768,EEUU,Male,54.0,8,69712.74,1,1.0,1.0,69381.05,14.9,11936797
9998,Bell,682,EEUU,Female,58.0,1,0.0,1,1.0,1.0,706.5,11.7,17956142
9999,Sargent,735,EEUU,Female,38.0,1,0.0,3,0.0,0.0,92220.12,12.2,22714954
10000,Mach,667,EEUU,Male,43.0,8,190227.46,1,1.0,0.0,97508.04,11.0,11756096
10001,Norriss,697,France,Male,51.0,1,147910.3,1,1.0,1.0,53581.14,11.7,16698062
